replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
507,0.13214204988058337,0.13267587672640976,0.0005338268458263962,0.1306302796463948,0.12826541966621816,-0.0023648599801766312,-0.0023648599801766312,1.3013223977550206,1.4459137986533708,0.1445914008983502,0.1445914008983502,121,24,0.16914338224505274,0.16892308173717488
508,0.1346585840269584,0.1371658048865818,0.0025072208596234047,0.40931485795256334,0.39300933147275213,-0.016305526479811205,-0.016305526479811205,2.7148476559017007,3.016497754494823,0.3016500985931221,0.3016500985931221,116,27,0.15932795388021484,0.1603136507593668
509,0.11539762297357456,0.11766550235530587,0.0022678793817313136,0.014310069580537847,0.02400477918637568,0.009694709605837832,0.009694709605837832,1.958619062938259,2.1762437169993403,0.21762465406108134,0.21762465406108134,117,23,0.1845079199478363,0.18284329776287714
510,0.15593259497266118,0.15780756806359503,0.0018749730909338458,0.4015362874385252,0.40352041830512037,0.0019841308665951574,0.0019841308665951574,1.5535789870370125,1.7261988206052699,0.17261983356825739,0.17261983356825739,116,31,0.18576995763251045,0.1839975208862757
511,0.15137075517856527,0.15253175594007864,0.0011610007615133755,0.34516653344098347,0.34447268315301854,-0.0006938502879649255,-0.0006938502879649255,1.3431640037039831,1.4924044441534392,0.14924044044945606,0.14924044044945606,121,30,0.1796092177702855,0.17840610489040878
512,0.1369532831234212,0.1396096537741209,0.0026563706506997076,0.345397423491664,0.3456825124363911,0.00028508894472706325,0.00028508894472706325,1.9405714084483032,2.156190302798429,0.21561889435012582,0.21561889435012582,118,29,0.17949280234344392,0.1780734270148755
513,0.14946553048210234,0.1506145360332869,0.001149005551184551,0.3713521160971143,0.36791302727637315,-0.0034390888207411763,-0.0034390888207411763,1.416498455231458,1.5738869710218595,0.15738851579040158,0.15738851579040158,122,30,0.17554758102394313,0.17456152362155647
514,0.15846070423781775,0.1594927916762728,0.001032087438455065,0.40334247706079845,0.4020701491241095,-0.0012723279366889662,-0.0012723279366889662,1.206396305529998,1.3404401196167257,0.13404381408672772,0.13404381408672772,108,28,0.18141254855975178,0.18000600001042855
515,0.1337592333952024,0.1356559680825684,0.0018967346873660085,0.22020948155603012,0.22447023814496705,0.004260756588936931,0.004260756588936931,1.6831848215273137,1.8702054582147947,0.18702063668748092,0.18702063668748092,114,26,0.18327608225174105,0.1817319263075208
516,0.15215164030241632,0.15350526957713698,0.001353629274720658,0.44242555895458663,0.4345752582428027,-0.007850300711783942,-0.007850300711783942,1.493097327895153,1.6589971717309828,0.1658998438358299,0.1658998438358299,121,31,0.17408133999888825,0.1733818657535687
517,0.1431789810874119,0.14449394365554347,0.0013149625681315724,0.17300652488987497,0.1842767868831127,0.011270261993237718,0.011270261993237718,1.427976217342052,1.5866401813989355,0.15866396405688343,0.15866396405688343,115,27,0.1927050461681429,0.1903332890501603
518,0.121115682740334,0.1210843465989911,-3.1336141342902524e-05,-0.1609675773129465,-0.1468257009623196,0.014141876350626914,-0.014141876350626914,1.3113310771466913,1.4570346037203765,0.14570352657368524,0.14570352657368524,120,21,0.18585148664649392,0.1841627506108453
519,0.12596874348908726,0.1290148847920586,0.0030461413029713447,0.20178123423303557,0.2170508787570268,0.015269644523991238,0.015269644523991238,1.966960916234808,2.1855119544412824,0.21855103820647437,0.21855103820647437,120,29,0.19640931192766306,0.19310218527635245
520,0.12525520196974751,0.1267204609435369,0.0014652589737893795,0.0026466668912777562,0.018768221825434403,0.016121554934156648,0.016121554934156648,1.6225729419629795,1.8028588616668768,0.1802859197038973,0.1802859197038973,116,24,0.19394988089837356,0.1913605067521067
521,0.11173101671933369,0.11272532797188467,0.0009943112525509779,-0.14358091803434014,-0.134861955277687,0.008718962756653154,-0.008718962756653154,1.68036467352795,1.867071878878536,0.18670720535058605,0.18670720535058605,124,21,0.1785170573985318,0.17747446403882122
522,0.14566073582063635,0.1476889393831666,0.002028203562530251,0.39085870648582866,0.3865717837359421,-0.004286922749886568,-0.004286922749886568,1.8885008938190226,2.0983343110157775,0.20983341719675486,0.20983341719675486,126,32,0.1778839504872146,0.1769909615000345
523,0.12322858344124711,0.12387097342343059,0.0006423899821834805,0.0102107050215161,0.019348298261225996,0.009137593239709895,0.009137593239709895,1.5019585089694267,1.6688427314458,0.16688422247637336,0.16688422247637336,114,22,0.18039182333661719,0.1789247508527249
524,0.13288215028339817,0.1316749051737787,-0.0012072451096194758,-0.27781755977832784,-0.24690865726838793,0.03090890250993991,-0.03090890250993991,1.040476844471843,1.156085547828966,0.11560870335712292,0.11560870335712292,121,22,0.20907023060566446,0.20514786559860543
525,0.15736301404530406,0.15742867890873538,6.56648634313195e-05,0.33426523429560046,0.3281595244449009,-0.006105709850699581,-0.006105709850699581,1.0681873713604009,1.1868749322362258,0.11868756087582488,0.11868756087582488,122,29,0.17254320308525548,0.172239634079913
526,0.14664145769038897,0.14693742760908743,0.0002959699186984577,0.18367119921190442,0.190918638633832,0.007247439421927571,0.007247439421927571,1.2275240189985106,1.3639153338928476,0.13639131489433698,0.13639131489433698,123,28,0.18536001046727513,0.18358979209943196
527,0.14769804672327005,0.14867966218935166,0.000981615466081609,0.2949576039184021,0.29587264132880303,0.0009150374104009429,0.0009150374104009429,1.2919000124793318,1.43544414512426,0.14354413264492827,0.14354413264492827,121,29,0.18025859712465214,0.1789491664459229
528,0.12089257274988617,0.12233458346593734,0.0014420107160511703,0.03411439319470578,0.04031700022634445,0.00620260703163867,0.00620260703163867,1.6403021749336384,1.8225579073764406,0.18225573244280224,0.18225573244280224,127,25,0.18060086136368236,0.17935266089244437
529,0.1516717742062516,0.15364706866674357,0.0019752944604919664,0.37734713522974817,0.3801098515092246,0.0027627162794764404,0.0027627162794764404,1.373005732905094,1.5255620126974812,0.15255627979238717,0.15255627979238717,125,33,0.1885338110282017,0.18646858203113764
530,0.13143633134407415,0.13255216663309347,0.001115835289019318,0.02139618818142643,0.03867034970436604,0.017274161522939608,0.017274161522939608,1.6624890764059055,1.8472100089366925,0.18472093253078703,0.18472093253078703,122,26,0.19580277012961428,0.19299068084750387
531,0.13640735979407975,0.13762847626420674,0.0012211164701269872,0.23636941936859565,0.23427684672704735,-0.0020925726415483015,-0.0020925726415483015,1.5696624163840054,1.744069418508336,0.1744070021243307,0.1744070021243307,113,25,0.17441503038407197,0.1737782639519456
532,0.13171981683921447,0.1336456948579313,0.0019258780187168256,0.20624194601753912,0.20480315667819676,-0.0014387893393423556,-0.0014387893393423556,1.9926102544112876,2.214011450382824,0.2214011959715365,0.2214011959715365,122,27,0.17731265356529888,0.17670087356463968
533,0.11939204728194208,0.12018026255323108,0.000788215271289,-0.050436703519049574,-0.04674246928783011,0.003694234231219465,-0.003694234231219465,1.5111053195194482,1.6790059328130758,0.1679006132936276,0.1679006132936276,122,22,0.1767065054092801,0.17612443972470865
534,0.15815353181462574,0.15813577838816842,-1.775342645732314e-05,0.2524475526618804,0.2646469904842916,0.012199437822411174,0.012199437822411174,0.9903473063662875,1.100385914163418,0.11003860779713048,0.09073322052970556,117,29,0.19263003637451243,0.1897929330147026
535,0.12527549449915673,0.12551189823849287,0.000236403739336144,-0.0016475712224441879,0.0017344546801509946,0.0033820259025951825,8.688345770680676e-05,1.2096899029660546,1.3440998872573384,0.1344099842912838,0.1344099842912838,125,23,0.17318827620849006,0.17256532557374551
536,0.11460722191045188,0.1162881630582497,0.0016809411477978209,0.06887784106503834,0.06545269482614337,-0.003425146238894977,-0.003425146238894977,1.9247624877094536,2.1386248451839784,0.21386235747452487,0.21386235747452487,129,24,0.16645190363672435,0.1665279833849899
537,0.12352218194074242,0.12507034002519213,0.001548158084449705,0.14640718111238357,0.14515293244036995,-0.0012542486720136248,-0.0012542486720136248,1.8172270610688688,2.0191412441523595,0.20191418308349074,0.20191418308349074,128,26,0.17085846323994336,0.1703939502596732
538,0.14475063814891798,0.14497453439509517,0.00022389624617719095,0.24517490752656396,0.2381665127441216,-0.007008394782442362,-0.007008394782442362,1.244978416951374,1.3833094202341947,0.13833100328282066,0.13833100328282066,120,26,0.16793779764812597,0.16806042949992073
539,0.12197288201556716,0.12288211816347287,0.0009092361479057093,0.02508833051988726,0.03217028499280948,0.00708195447292222,0.00708195447292222,1.423305033450161,1.5814501584770497,0.15814512502688882,0.15814512502688882,119,23,0.1793565603251625,0.1780352552653807
540,0.13490398273889775,0.13621140673060095,0.0013074239917031938,0.04855191306850947,0.06239159863848225,0.013839685569972782,0.013839685569972782,1.587740757558542,1.764156371576056,0.17641561401751393,0.17641561401751393,120,26,0.1957026065940102,0.19328645264775438
541,0.12043539777485764,0.1232149687844979,0.0027795710096402693,0.1989282497128554,0.19354349416437117,-0.005384755548484221,-0.005384755548484221,3.0996043339622954,3.4440042978814662,0.3443999639191708,0.3443999639191708,114,24,0.16995639410451074,0.17002819392369561
542,0.13568647731801645,0.13623727001084718,0.0005507926928307316,0.03156227297278102,0.04793254493082465,0.01637027195804363,0.01637027195804363,1.323552606913151,1.4706140279761248,0.14706142106297393,0.14706142106297393,127,27,0.19407530985346802,0.1914006711685458
543,0.11203188658242848,0.11600091764245334,0.003969031060024858,0.2992217288416407,0.2865068173562083,-0.012714911485432412,-0.012714911485432412,4.993309829030212,5.548122157595928,0.554812328565716,0.554812328565716,125,27,0.16298165368457718,0.1635510848757568
544,0.12451592093336392,0.12589771139205194,0.0013817904586880259,0.12308673648740376,0.1161557354863202,-0.006931001001083556,-0.006931001001083556,1.9033483646869642,2.114831654254579,0.21148328956761486,0.21148328956761486,124,24,0.16492217467046566,0.16540981898011423
545,0.134419252990741,0.13646537951346802,0.00204612652272701,0.20680545733617695,0.2117580973263662,0.004952639990189245,0.004952639990189245,1.816955951117329,2.018839719604171,0.2018837684868422,0.2018837684868422,126,29,0.18450646959565944,0.18293887326315222
546,0.13028501536751125,0.13122583437665641,0.0009408190091451663,0.058275729663817104,0.06513526171984955,0.006859532056032451,0.006859532056032451,1.6052972956064482,1.7836636850020509,0.17836638939560268,0.17836638939560268,123,25,0.18167954001056158,0.18039012384906586
547,0.13643386380410713,0.13726235266829268,0.0008284888641855448,0.10416654181489599,0.1213281896748998,0.01716164786000382,0.01716164786000382,1.33158302501853,1.479536910053566,0.14795388503503593,0.14795388503503593,117,26,0.19272678922246364,0.1896882089125623
548,0.12528224324889392,0.12635496097150944,0.0010727177226155238,0.011155757650973118,0.018933102162765565,0.007777344511792447,0.007777344511792447,1.7592797232381945,1.95475529999593,0.19547557675773541,0.19547557675773541,122,24,0.18268529490320945,0.18137884458422757
549,0.13603125487429263,0.13603344476884724,2.1898945546106052e-06,-5.297560030814208e-05,0.01689329775824782,0.016946273358555964,0.016840322157939677,1.1083182347681424,1.2314647675778745,0.12314653280973209,0.12314653280973209,126,26,0.19372551663546883,0.1911139964028368
550,0.13843517741475797,0.13947951871195644,0.0010443412971984645,0.20209654330971305,0.21036140027855071,0.008264856968837664,0.008264856968837664,1.4607510591311788,1.623056832402232,0.16230577327105333,0.16230577327105333,113,26,0.1863684324983116,0.18424809845505608
551,0.13760316303736847,0.1386372610835724,0.0010340980462039406,0.1527559396932437,0.15821883424656438,0.005462894553320691,0.005462894553320691,1.5571897543172206,1.730210829376969,0.17302107505974829,0.17302107505974829,114,25,0.18318905658138632,0.18179009235600505
552,0.14127438226373012,0.14100845231059267,-0.00026592995313745593,0.1715896238280458,0.1701955770684642,-0.001394046759581602,-0.001394046759581602,1.1227340833797055,1.2474823389463474,0.12474825556664193,0.12474825556664193,115,24,0.17182771039659162,0.17134209611586687
553,0.12178278994447998,0.12352733923346988,0.0017445492889898995,0.18222170110037714,0.17808182170132708,-0.004139879399050056,-0.004139879399050056,2.179008196613659,2.4211201526239146,0.24211195601025537,0.24211195601025537,119,24,0.16553854244482458,0.16544269792324182
554,0.14186332091497936,0.141880091660468,1.6770745488642325e-05,0.052572868505049865,0.06165217290703463,0.009079304401984768,0.009079304401984768,1.1657986718075735,1.2953317960158897,0.1295331242083162,0.1295331242083162,120,25,0.1869837333668355,0.1853917845135762
555,0.11980221710554326,0.12049887762291664,0.000696660517373382,-0.07266481301053428,-0.0681023897631091,0.004562423247425174,-0.004562423247425174,1.546952557151095,1.7188362257736127,0.1718836686225178,0.1718836686225178,128,23,0.1784213918501784,0.1777608198190705
556,0.130087319410491,0.13131340690525692,0.0012260874947659095,0.09476310921901386,0.09975240704058845,0.00498929782157459,0.00498929782157459,1.6039978866942033,1.782219823242775,0.17822193654857177,0.17822193654857177,125,26,0.1813234465013707,0.1801396274181586
557,0.12755922094526054,0.1285036083641685,0.0009443874189079549,0.04050631646864496,0.05115604956597091,0.010649733097325954,0.010649733097325954,1.381707381721613,1.5352304479692336,0.15352306624762058,0.15352306624762058,122,25,0.18693009198688407,0.1850222921664944
558,0.11981374391505017,0.12262931028620934,0.0028155663711591644,0.1987243410304428,0.1949728741260512,-0.003751466904391626,-0.003751466904391626,2.8029704588591673,3.1144119433642126,0.3114414845050453,0.3114414845050453,118,25,0.1709465728269123,0.17073010052961293
559,0.14329492689168996,0.14182252352482905,-0.0014724033668609138,-0.14697245517245427,-0.12256891366865212,0.024403541503802154,-0.024403541503802154,0.8420132598733465,0.93557021737938,0.09355695750603343,-0.09355695750603343,114,22,0.20091108161254,0.19763831162211506
560,0.12661830902801605,0.12780112301918142,0.0011828139911653768,0.21345601646556914,0.1987013706946166,-0.014754645770952535,-0.014754645770952535,1.7107790473942808,1.9008657105361004,0.19008666314181966,0.19008666314181966,123,24,0.15544094465465577,0.1566718949650058
561,0.13218887018189665,0.13456577025466018,0.0023769000727635325,0.30460363271365315,0.3084394690081402,0.0038358362944870272,0.0038358362944870272,1.863350879006896,2.0703898336753066,0.2070389546684106,0.2070389546684106,120,29,0.18287026185121444,0.18098155373372596
562,0.1418458491860451,0.14359288350101365,0.0017470343149685597,0.3246065963663501,0.3226577940301945,-0.001948802336155575,-0.001948802336155575,1.8502159053416538,2.0557952687454666,0.20557936340381278,0.20557936340381278,118,28,0.17393037787079157,0.17317168059161092
563,0.13311286326195265,0.1344593117904935,0.00134644852854085,0.2008065984252071,0.20176806747259243,0.0009614690473853382,0.0009614690473853382,1.6794092872792208,1.8660101304061456,0.18660084312692482,0.18660084312692482,123,27,0.1766372196206199,0.17569093438912792
564,0.14087519609225652,0.14222622401016674,0.0013510279179102247,0.3090106463444224,0.30925918245961015,0.00024853611518776964,0.00024853611518776964,1.4316049457967044,1.5906722256919217,0.1590672798952173,0.1590672798952173,119,28,0.17637489167381004,0.17507176947843672
565,0.15469192755443373,0.15443178119745346,-0.00026014635698026756,0.29322712709778237,0.2903820598090148,-0.0028450672887675443,-0.0028450672887675443,1.0309311336810574,1.145478966710599,0.11454783302954152,0.11454783302954152,118,27,0.1715019620006926,0.17095607821528144
566,0.1509956324787129,0.1524950054311242,0.0014993729524113153,0.40564493507811494,0.3966558874839383,-0.008989047594176625,-0.008989047594176625,1.7074442651786934,1.8971604271224847,0.18971616194379126,0.18971616194379126,118,29,0.16919895924071898,0.16924037350137475
567,0.14836453994822354,0.14832120374218044,-4.3336206043104175e-05,0.29782183267718304,0.2890912868606777,-0.008730545816505342,-0.008730545816505342,1.2463875336844625,1.3848745300741117,0.13848699638964912,0.13848699638964912,122,27,0.1638223217743925,0.16412579806343489
568,0.15684598776010558,0.15905527298911976,0.002209285229014174,0.47094206131353444,0.4705216249089599,-0.00042043640457456455,-0.00042043640457456455,1.605600592729104,1.784000834130286,0.17840024140118205,0.17840024140118205,119,33,0.1852475103267776,0.1834144618724747
569,0.1335196507187299,0.13415110848510925,0.0006314577663793508,0.0871888454443043,0.0954897292983202,0.008300883854015895,0.008300883854015895,1.319134453994006,,,,120,25,0.1831896144902009,0.18157839439793913
570,0.1474150073159317,0.14925897392610257,0.0018439666101708607,0.3596048128977912,0.3605906584428066,0.0009858455450153514,0.0009858455450153514,1.6525355223867164,1.8361506134518335,0.1836150910651171,0.1836150910651171,112,28,0.18004620706246538,0.17867400646572099
571,0.16185616886791718,0.16323148111185154,0.0013753122439343624,0.45584602565813515,0.4539902816215671,-0.001855744036568019,-0.001855744036568019,1.4796857267842727,1.6440953369423945,0.16440961015812183,0.16440961015812183,116,31,0.17854118906790886,0.17737807803001696
572,0.13452332081501023,0.1366416834192816,0.0021183626042713677,0.30263316924089195,0.3018621872539425,-0.0007709819869494705,-0.0007709819869494705,1.7951764515410353,1.9946404021209314,0.19946395057989608,0.19946395057989608,114,27,0.17928702472907077,0.17802069105795437
573,0.1301440028473152,0.13153008341873576,0.0013860805714205615,0.16374554344521175,0.16434557240901856,0.0006000289638068146,0.0006000289638068146,1.5585684555468466,1.7317425625899043,0.1731741070430577,0.1731741070430577,128,27,0.17497062237720673,0.17417703447844723
574,0.13844321583022243,0.13885223159136298,0.00040901576114055205,0.015915406210370006,0.0365673275002678,0.020651921289897797,0.020651921289897797,1.1940426878285642,1.3267143521095852,0.13267166428102106,0.13267166428102106,120,26,0.20063681278775505,0.19732434041556418
575,0.15049594177862535,0.15023431926135508,-0.0002616225172702713,0.13438340784818534,0.14434359004701935,0.009960182198834017,0.009960182198834017,1.1216393783868712,1.2462659651098185,0.12462658672294724,0.12462658672294724,117,26,0.18669016983431336,0.1848276430285316
576,0.12249404602653949,0.12421532704373352,0.001721281017194029,0.025983919391951372,0.04899217932369126,0.023008259931739886,0.023008259931739886,1.4723679161682766,1.6359643866679454,0.16359647049966886,0.16359647049966886,125,27,0.1996793278029568,0.19598818890991765
577,0.14967377783699432,0.14977477643763834,0.00010099860064402555,0.24196215880504676,0.23999813565101827,-0.0019640231540284936,-0.0019640231540284936,1.1536851274602664,1.2818722582680808,0.1281871308078144,0.1281871308078144,120,27,0.1746461934506204,0.1741054414144312
578,0.1282867698220418,0.13064085288697633,0.002354083064934537,0.20528082178105608,0.2076025895224146,0.0023217677413585047,0.0023217677413585047,2.0586215380231243,2.287357281878372,0.22873574385524753,0.22873574385524753,121,27,0.17963575674406693,0.1784751668583576
579,0.15581979505650448,0.15556070382223536,-0.00025909123426912095,0.31416515999745415,0.30808627818670153,-0.006078881810752612,-0.006078881810752612,0.9935651774050702,1.1039610695695086,0.11039589216443835,0.09752624697457879,118,27,0.16895058367868487,0.16875823937803128
580,0.14004463960993419,0.14056113300294518,0.0005164933930109916,0.06471655109616135,0.08195356631017298,0.017237015214011622,0.017237015214011622,1.348073999579489,1.4978599547075893,0.14978595512810022,0.14978595512810022,118,26,0.1962219480049591,0.19334262286462597
581,0.14432871535513334,0.1470804671229242,0.0027517517677908554,0.3271016287945371,0.3357708586337691,0.008669229839232018,0.008669229839232018,1.9984901094624865,2.2205442904432173,0.22205418098073082,0.22205418098073082,111,29,0.19316262915604632,0.19062880441264238
582,0.15036359603427163,0.14994833581724198,-0.0004152602170296449,0.232597848152633,0.229903189928246,-0.0026946582243870254,-0.0026946582243870254,0.9586388760796781,1.065154346504881,0.10651547042520282,0.02379322258455907,114,25,0.17255591601013562,0.17205938568996032
583,0.13376952847624868,0.1336128808032073,-0.00015664767304138238,-0.027892754786836407,-0.016457108298874302,0.011435646487962105,-0.011435646487962105,1.0497105554903623,1.1663451461586263,0.11663459066826398,0.11663459066826398,114,22,0.18522690668061098,0.18353228157773882
584,0.1328455535502219,0.1347098670166299,0.0018643134664080019,0.16345350991953442,0.17236602479288954,0.00891251487335512,0.00891251487335512,1.665536383128742,1.850596026863443,0.18505964373470096,0.18505964373470096,113,26,0.19142057899483023,0.18925604854255568
585,0.15241155872631137,0.15417545490258816,0.0017638961762767857,0.37142798248409725,0.3718682903856183,0.00044030790152105315,0.00044030790152105315,1.7842559925271515,1.9825067420741351,0.19825074954698363,0.19825074954698363,112,29,0.18389333576803862,0.18254800681767921
586,0.13491083981706084,0.13825300530452017,0.003342165487459331,0.2800567342329289,0.2939177717799963,0.013861037547067412,0.013861037547067412,2.0983409142394853,2.331490050021937,0.23314913578245156,0.23314913578245156,111,29,0.2013909346622809,0.19790772911031831
587,0.1490682499919818,0.14889565518029202,-0.0001725948116897691,0.19849291144934914,0.1980702282898973,-0.00042268315945184765,-0.00042268315945184765,1.0816680620251364,1.2018537171141188,0.12018565508898238,0.12018565508898238,119,26,0.17517568903029798,0.17458113132727524
588,0.13890106665045268,0.1402195901572319,0.0013185235067792178,0.19333097312304456,0.19588431692386685,0.002553343800822283,0.002553343800822283,1.522387470104213,1.6915414289069588,0.16915395880274575,0.16915395880274575,117,26,0.18019793434725215,0.17910500611319718
589,0.14061339670091746,0.1415835743824129,0.0009701776814954322,0.24737848742674437,0.24940679619130818,0.0020283087645638076,0.0020283087645638076,1.4553097906711756,1.6170108886174834,0.16170109794630783,0.16170109794630783,123,28,0.17767627590490473,0.17643843819548852
590,0.11483148342868746,0.11434853412727186,-0.0004829493014155972,-0.19310386935799334,-0.19061872619840792,0.0024851431595854234,-0.0024851431595854234,1.0925397756064845,1.2139330665212438,0.12139329091475926,0.12139329091475926,130,20,0.16901368353145527,0.16904417192893625
591,0.10429688137142774,0.10522301233507148,0.0009261309636437315,-0.22775616020403888,-0.21778922876299892,0.009966931441039967,-0.009966931441039967,1.7153658316310885,1.9059620655273772,0.19059623389628877,0.19059623389628877,127,20,0.1775376727406422,0.17654483189190434
592,0.17224710606549432,0.17334490073367315,0.0010977946681788309,0.5331600298459281,0.5330512145845044,-0.00010881526142370035,-0.00010881526142370035,1.36289357541236,1.5143263034323053,0.15143272801994545,0.15143272801994545,104,30,0.18379483325671048,0.18194651397810213
593,0.1375269972794968,0.1379991692611343,0.0004721719816375147,0.17520233772917984,0.17825535525421954,0.0030530175250396974,0.0030530175250396974,1.3260834009751605,1.4734262005414775,0.14734279956631702,0.14734279956631702,126,27,0.17617692275850394,0.17501302133526384
594,0.11717655634937259,0.11843313995887941,0.0012565836095068256,-0.08727942324624405,-0.0682345869588409,0.019044836287403152,-0.019044836287403152,1.5293071460341638,1.6992301433634196,0.16992299732925575,0.16992299732925575,124,24,0.1945361856697597,0.1918402970847805
595,0.11119037071105604,0.11152883219371175,0.0003384614826557053,-0.29432575656994764,-0.2783964490383056,0.015929307531642012,-0.015929307531642012,1.5841386806114572,1.7601541274844288,0.17601544687297155,0.17601544687297155,120,19,0.18822932678963838,0.18649019977836118
596,0.13762165503151616,0.1388181413942366,0.0011964863627204336,0.25425735999112925,0.25213205640867803,-0.002125303582451221,-0.002125303582451221,1.6767173670448345,1.8630193588923158,0.1863019918474813,0.1863019918474813,125,28,0.17276731907890566,0.17216496183459884
597,0.12483419711719666,0.12563675597894916,0.0008025588617524976,0.07766997812435647,0.07832111592285876,0.0006511377985022881,0.0006511377985022881,1.4733932915218007,1.6371036946259858,0.16371040310418516,0.16371040310418516,123,24,0.17277952674459457,0.1722414577059162
598,0.1348092981936134,0.13584546349923576,0.0010361653056223663,0.12505561770685977,0.12944037843035777,0.004384760723497999,0.004384760723497999,1.6582329359212953,1.8424810139979335,0.18424807807663823,0.18424807807663823,128,27,0.1787638295612948,0.17772502862506812
599,0.13012677755968688,0.1322771130619603,0.0021503355022734205,0.27762774549742986,0.2735428360112123,-0.004084909486217536,-0.004084909486217536,1.9936797154739438,2.2151996777983904,0.2215199623244466,0.2215199623244466,129,29,0.17084590389352453,0.1703598171994113
600,0.10944962048822014,0.11247709858018867,0.00302747809196853,0.04146589001544111,0.05010167876794519,0.008635788752504078,0.008635788752504078,2.634370509164263,2.927078355285322,0.29270784612105905,0.29270784612105905,128,26,0.18562087397595226,0.18399265100179338
601,0.12251761856864214,0.1236932100839325,0.0011755915152903557,0.07166436403692467,0.07815049479060869,0.006486130753684025,0.006486130753684025,1.748352219567615,1.9426136668981036,0.19426144733048845,0.19426144733048845,121,24,0.1769250545293923,0.17563555402770686
602,0.14926104502522608,0.15075275934497245,0.0014917143197463734,0.2917149513089848,0.2934934256574977,0.001778474348512915,0.001778474348512915,1.5960126060582578,1.7733468326536639,0.1773342265954061,0.1773342265954061,126,31,0.18475782387025838,0.18343640396572963
603,0.13943119007934832,0.14000898361047748,0.0005777935311291615,0.12802552158121025,0.13685707530848046,0.008831553727270208,0.008831553727270208,1.364968575526802,1.5166316868259053,0.15166311129910337,0.15166311129910337,124,27,0.18508413701544438,0.1833214717042828
604,0.14374508897103852,0.14411178061196236,0.0003666916409238441,0.13507628970275024,0.14076454546526412,0.0056882557625138885,0.0056882557625138885,1.2267315787844226,1.3630350608521695,0.1363034820677469,0.1363034820677469,120,26,0.182768542820797,0.18149080972417445
605,0.12290295749028825,0.12353520005227303,0.0006322425619847832,-0.06154229645613425,-0.05418425547494246,0.007358040981191791,-0.007358040981191791,1.4238847370102796,1.5820942647014378,0.15820952769115815,0.15820952769115815,120,22,0.18049952879784217,0.17944607546120023
606,0.15328293825688308,0.15374867609482576,0.0004657378379426813,0.151047152094478,0.16618996530945113,0.015142813214973128,0.015142813214973128,1.2627854687959073,1.4030948522994287,0.1403093835035214,0.1403093835035214,117,28,0.19857087570823242,0.1957827474629897
607,0.1670835501731003,0.16720039891692062,0.00011684874382031363,0.41177383959009745,0.40960735632406287,-0.00216648326603458,-0.00216648326603458,1.1206656869904397,1.245184151161025,0.12451846417058543,0.12451846417058543,111,29,0.18016437770960667,0.17900071594034198
608,0.14362561957399506,0.14486626491869325,0.001240645344698199,0.19424072021439398,0.2009837145368029,0.006742994322408907,0.006742994322408907,1.739859082922229,1.9331767397159134,0.1933176567936845,0.1933176567936845,125,29,0.1868241599060434,0.18519341123585378
609,0.14372326420962878,0.14494112837068635,0.0012178641610575691,0.26879206982246223,0.2683092900874897,-0.00048277973497251603,-0.00048277973497251603,1.528880364953621,1.6987561739337997,0.16987580898017884,0.16987580898017884,116,27,0.17747208328598296,0.17660899560449603
610,0.10977304922112034,0.11281549714509052,0.003042447923970182,0.06882234540126508,0.07575018864920186,0.006927843247936771,0.006927843247936771,2.712884593226363,3.0143165770841733,0.30143198385781034,0.30143198385781034,119,24,0.18100456788839178,0.1795970158355979
611,0.1444759386742675,0.14514811941120842,0.0006721807369409194,0.17864575814540978,0.18442938365988978,0.005783625514480001,0.005783625514480001,1.4324028623334857,1.5915587880805333,0.15915592574704762,0.15915592574704762,120,27,0.18381412137165387,0.18235776214633256
612,0.11283380170975421,0.11510850661218425,0.002274704902430036,0.1348659360245123,0.12923988837888353,-0.005626047645628768,-0.005626047645628768,2.279385062493006,2.532649811829793,0.253264749336787,0.253264749336787,119,23,0.16484495302117463,0.1649793860908868
613,0.11984719088818271,0.12050496738385034,0.0006577764956676307,-0.05353190891336494,-0.0533076433042876,0.00022426560907734538,-0.00022426560907734538,1.6058026513649828,1.784225224231756,0.1784225728667732,0.1784225728667732,120,21,0.17181446619993318,0.17175258770830618
614,0.13600367120941165,0.13833801333552018,0.0023343421261085295,0.30189055548578553,0.30548375345111356,0.003593197965328032,0.003593197965328032,1.9795514714087024,2.199501710230309,0.21995023882160658,0.21995023882160658,116,28,0.18232445489657498,0.18061325904612552
615,0.14262952949304938,0.1441679835060045,0.0015384540129551039,0.160920710473196,0.17479574813232823,0.013875037659132228,0.013875037659132228,1.5306982274514176,1.7007758447241803,0.17007761727276272,0.17007761727276272,121,29,0.1985877346830277,0.19576187674070455
616,0.11908263226973936,0.11959931471513675,0.0005166824453973901,0.06883099084974643,0.05492980339848743,-0.013901187451259005,-0.013901187451259005,1.4981922697538625,1.664658105885476,0.16646583613161337,0.16646583613161337,128,22,0.15329364149444472,0.15475488477146643
617,0.13933372702475502,0.1416463621646866,0.0023126351399315737,0.40167480617998425,0.395520484714087,-0.006154321465897228,-0.006154321465897228,2.1250133424081663,2.36112574660943,0.2361124042012639,0.2361124042012639,122,30,0.17169294658192716,0.1710937351172616
